date,store,item,predicted_sales
2017-01-05,1,31,41.1
2017-01-06,1,31,44.02
2017-01-07,1,31,45.05
2017-01-08,1,31,49.77
2017-01-09,1,31,33.43
2017-01-10,1,31,38.94
2017-01-11,1,31,38.43
2017-01-12,1,31,40.78
2017-01-13,1,31,44.19
2017-01-14,1,31,45.78
2017-01-15,1,31,48.71
2017-01-16,1,31,33.29
2017-01-17,1,31,36.84
2017-01-18,1,31,35.81
2017-01-19,1,31,37.14
2017-01-20,1,31,40.01
2017-01-21,1,31,42.61
2017-01-22,1,31,41.89
2017-01-23,1,31,23.23
2017-01-24,1,31,28.0
2017-01-25,1,31,25.17
2017-01-26,1,31,32.62
2017-01-27,1,31,32.88
2017-01-28,1,31,30.93
2017-01-29,1,31,38.24
2017-01-30,1,31,22.68
2017-01-31,1,31,31.15
2017-02-01,1,31,26.16
2017-02-02,1,31,28.54
2017-02-03,1,31,29.56
2017-01-04,1,32,30.58
2017-01-05,1,32,30.02
2017-01-06,1,32,34.21
2017-01-07,1,32,34.48
2017-01-08,1,32,37.24
2017-01-09,1,32,24.32
2017-01-10,1,32,28.29
2017-01-11,1,32,28.45
2017-01-12,1,32,30.2
2017-01-13,1,32,33.67
2017-01-14,1,32,34.55
2017-01-15,1,32,36.58
2017-01-16,1,32,22.65
2017-01-17,1,32,26.19
2017-01-18,1,32,26.88
2017-01-19,1,32,28.44
2017-01-20,1,32,30.65
2017-01-21,1,32,30.9
2017-01-22,1,32,31.77
2017-01-23,1,32,17.52
2017-01-24,1,32,24.47
2017-01-25,1,32,23.13
2017-01-26,1,32,23.6
2017-01-27,1,32,26.14
2017-01-28,1,32,27.46
2017-01-29,1,32,29.56
2017-01-30,1,32,19.33
2017-01-31,1,32,22.64
2017-02-01,1,32,22.11
2017-02-02,1,32,19.82
2017-02-03,1,32,25.02
2017-01-04,1,33,46.68
2017-01-05,1,33,49.59
2017-01-06,1,33,51.89
2017-01-07,1,33,55.02
2017-01-08,1,33,58.91
2017-01-09,1,33,40.32
2017-01-10,1,33,47.2
2017-01-11,1,33,46.35
2017-01-12,1,33,48.87
2017-01-13,1,33,50.67
2017-01-14,1,33,54.35
2017-01-15,1,33,56.78
2017-01-16,1,33,38.36
2017-01-17,1,33,47.19
2017-01-18,1,33,43.25
2017-01-19,1,33,45.55
2017-01-20,1,33,47.73
2017-01-21,1,33,50.47
2017-01-22,1,33,44.13
2017-01-23,1,33,31.58
2017-01-24,1,33,38.92
2017-01-25,1,33,35.82
2017-01-26,1,33,37.72
2017-01-27,1,33,39.02
2017-01-28,1,33,39.58
2017-01-29,1,33,42.03
2017-01-30,1,33,30.8
2017-01-31,1,33,36.79
2017-02-01,1,33,28.05
2017-02-02,1,33,33.37
2017-02-03,1,33,33.86
2017-01-04,1,34,17.15
2017-01-05,1,34,19.14
2017-01-06,1,34,21.16
2017-01-07,1,34,21.37
2017-01-08,1,34,22.33
2017-01-09,1,34,14.98
2017-01-10,1,34,17.54
2017-01-11,1,34,18.01
2017-01-12,1,34,18.93
2017-01-13,1,34,19.96
2017-01-14,1,34,21.25
2017-01-15,1,34,22.45
2017-01-16,1,34,15.19
2017-01-17,1,34,17.37
2017-01-18,1,34,16.57
2017-01-19,1,34,17.58
2017-01-20,1,34,19.67
2017-01-21,1,34,19.97
2017-01-22,1,34,21.29
2017-01-23,1,34,12.72
2017-01-24,1,34,15.02
2017-01-25,1,34,14.73
2017-01-26,1,34,16.97
2017-01-27,1,34,17.43
2017-01-28,1,34,19.34
2017-01-29,1,34,18.95
2017-01-30,1,34,14.2
2017-01-31,1,34,14.51
2017-02-01,1,34,15.27
2017-02-02,1,34,17.16
2017-02-03,1,34,18.04
2017-01-04,1,35,43.93
2017-01-05,1,35,47.82
2017-01-06,1,35,51.05
2017-01-07,1,35,50.77
2017-01-08,1,35,57.33
2017-01-09,1,35,38.42
2017-01-10,1,35,44.13
2017-01-11,1,35,43.77
2017-01-12,1,35,47.06
2017-01-13,1,35,49.01
2017-01-14,1,35,49.04
2017-01-15,1,35,53.31
2017-01-16,1,35,36.57
2017-01-17,1,35,41.84
2017-01-18,1,35,41.8
2017-01-19,1,35,42.2
2017-01-20,1,35,44.72
2017-01-21,1,35,45.92
2017-01-22,1,35,42.84
2017-01-23,1,35,31.06
2017-01-24,1,35,35.34
2017-01-25,1,35,35.06
2017-01-26,1,35,36.32
2017-01-27,1,35,36.7
2017-01-28,1,35,38.77
2017-01-29,1,35,39.13
2017-01-30,1,35,28.82
2017-01-31,1,35,34.17
2017-02-01,1,35,32.45
2017-02-02,1,35,33.74
2017-02-03,1,35,33.4
2017-01-04,1,36,54.38
2017-01-05,1,36,53.48
2017-01-06,1,36,58.48
2017-01-07,1,36,63.05
2017-01-08,1,36,68.03
2017-01-09,1,36,47.23
2017-01-10,1,36,52.51
2017-01-11,1,36,52.8
2017-01-12,1,36,54.46
2017-01-13,1,36,58.08
2017-01-14,1,36,60.13
2017-01-15,1,36,59.19
2017-01-16,1,36,43.69
2017-01-17,1,36,47.15
2017-01-18,1,36,48.08
2017-01-19,1,36,48.07
2017-01-20,1,36,52.0
2017-01-21,1,36,54.43
2017-01-22,1,36,47.03
2017-01-23,1,36,35.88
2017-01-24,1,36,40.11
2017-01-25,1,36,39.08
2017-01-26,1,36,39.75
2017-01-27,1,36,41.89
2017-01-28,1,36,41.56
2017-01-29,1,36,44.27
2017-01-30,1,36,34.04
2017-01-31,1,36,38.63
2017-02-01,1,36,33.66
2017-02-02,1,36,35.1
2017-02-03,1,36,35.54
2017-01-04,1,37,18.98
2017-01-05,1,37,20.34
2017-01-06,1,37,21.9
2017-01-07,1,37,23.52
2017-01-08,1,37,22.95
2017-01-09,1,37,15.31
2017-01-10,1,37,18.58
2017-01-11,1,37,19.05
2017-01-12,1,37,20.11
2017-01-13,1,37,21.42
2017-01-14,1,37,22.6
2017-01-15,1,37,22.38
2017-01-16,1,37,15.46
2017-01-17,1,37,17.73
2017-01-18,1,37,18.01
2017-01-19,1,37,19.2
2017-01-20,1,37,20.81
2017-01-21,1,37,21.31
2017-01-22,1,37,21.62
2017-01-23,1,37,14.63
2017-01-24,1,37,16.96
2017-01-25,1,37,17.44
2017-01-26,1,37,18.18
2017-01-27,1,37,17.68
2017-01-28,1,37,19.93
2017-01-29,1,37,20.92
2017-01-30,1,37,13.85
2017-01-31,1,37,16.59
2017-02-01,1,37,15.75
2017-02-02,1,37,16.6
2017-02-03,1,37,19.57
2017-01-04,1,38,54.7
2017-01-05,1,38,55.95
2017-01-06,1,38,62.9
2017-01-07,1,38,64.74
2017-01-08,1,38,68.74
2017-01-09,1,38,49.02
2017-01-10,1,38,54.04
2017-01-11,1,38,52.48
2017-01-12,1,38,55.82
2017-01-13,1,38,62.28
2017-01-14,1,38,64.46
2017-01-15,1,38,62.79
2017-01-16,1,38,46.78
2017-01-17,1,38,49.47
2017-01-18,1,38,48.6
2017-01-19,1,38,51.29
2017-01-20,1,38,53.68
2017-01-21,1,38,56.39
2017-01-22,1,38,47.8
2017-01-23,1,38,37.98
2017-01-24,1,38,41.16
2017-01-25,1,38,37.82
2017-01-26,1,38,40.79
2017-01-27,1,38,39.32
2017-01-28,1,38,43.35
2017-01-29,1,38,44.39
2017-01-30,1,38,34.55
2017-01-31,1,38,38.67
2017-02-01,1,38,36.09
2017-02-02,1,38,36.13
2017-02-03,1,38,37.18
2017-01-04,1,39,29.17
2017-01-05,1,39,31.5
2017-01-06,1,39,31.77
2017-01-07,1,39,33.47
2017-01-08,1,39,36.46
2017-01-09,1,39,26.75
2017-01-10,1,39,29.61
2017-01-11,1,39,28.32
2017-01-12,1,39,30.44
2017-01-13,1,39,30.64
2017-01-14,1,39,34.31
2017-01-15,1,39,34.1
2017-01-16,1,39,24.2
2017-01-17,1,39,26.98
2017-01-18,1,39,27.02
2017-01-19,1,39,28.68
2017-01-20,1,39,30.33
2017-01-21,1,39,29.55
2017-01-22,1,39,33.87
2017-01-23,1,39,19.1
2017-01-24,1,39,24.26
2017-01-25,1,39,21.58
2017-01-26,1,39,25.56
2017-01-27,1,39,23.54
2017-01-28,1,39,25.55
2017-01-29,1,39,31.53
2017-01-30,1,39,17.31
2017-01-31,1,39,20.4
2017-02-01,1,39,22.36
2017-02-02,1,39,24.14
2017-02-03,1,39,23.46
2017-01-04,1,40,20.0
2017-01-05,1,40,21.96
2017-01-06,1,40,23.37
2017-01-07,1,40,24.59
2017-01-08,1,40,25.82
2017-01-09,1,40,18.26
2017-01-10,1,40,20.63
2017-01-11,1,40,20.34
2017-01-12,1,40,21.5
2017-01-13,1,40,23.77
2017-01-14,1,40,25.32
2017-01-15,1,40,26.06
2017-01-16,1,40,19.01
2017-01-17,1,40,21.41
2017-01-18,1,40,20.38
2017-01-19,1,40,21.86
2017-01-20,1,40,22.79
2017-01-21,1,40,23.49
2017-01-22,1,40,23.29
2017-01-23,1,40,14.51
2017-01-24,1,40,19.18
2017-01-25,1,40,16.53
2017-01-26,1,40,18.65
2017-01-27,1,40,18.41
2017-01-28,1,40,21.14
2017-01-29,1,40,20.47
2017-01-30,1,40,13.89
2017-01-31,1,40,18.43
2017-02-01,1,40,16.51
2017-02-02,1,40,17.78
2017-02-03,1,40,19.27
2017-01-04,1,41,14.5
2017-01-05,1,41,15.6
2017-01-06,1,41,16.47
2017-01-07,1,41,18.09
2017-01-08,1,41,19.05
2017-01-09,1,41,13.11
2017-01-10,1,41,14.96
2017-01-11,1,41,14.92
2017-01-12,1,41,16.17
2017-01-13,1,41,17.46
2017-01-14,1,41,18.22
2017-01-15,1,41,18.98
2017-01-16,1,41,12.2
2017-01-17,1,41,14.72
2017-01-18,1,41,15.02
2017-01-19,1,41,16.58
2017-01-20,1,41,17.69
2017-01-21,1,41,19.37
2017-01-22,1,41,18.38
2017-01-23,1,41,11.68
2017-01-24,1,41,13.16
2017-01-25,1,41,13.52
2017-01-26,1,41,14.48
2017-01-27,1,41,15.42
2017-01-28,1,41,17.92
2017-01-29,1,41,19.53
2017-01-30,1,41,11.84
2017-01-31,1,41,13.38
2017-02-01,1,41,12.88
2017-02-02,1,41,14.62
2017-02-03,1,41,15.39
2017-01-04,1,42,24.33
2017-01-05,1,42,26.16
2017-01-06,1,42,27.79
2017-01-07,1,42,29.16
2017-01-08,1,42,32.36
2017-01-09,1,42,21.67
2017-01-10,1,42,23.49
2017-01-11,1,42,24.94
2017-01-12,1,42,26.45
2017-01-13,1,42,27.46
2017-01-14,1,42,28.7
2017-01-15,1,42,30.09
2017-01-16,1,42,20.21
2017-01-17,1,42,22.32
2017-01-18,1,42,22.63
2017-01-19,1,42,24.53
2017-01-20,1,42,25.82
2017-01-21,1,42,27.43
2017-01-22,1,42,25.51
2017-01-23,1,42,16.02
2017-01-24,1,42,21.53
2017-01-25,1,42,21.69
2017-01-26,1,42,22.33
2017-01-27,1,42,22.68
2017-01-28,1,42,23.06
2017-01-29,1,42,26.39
2017-01-30,1,42,15.73
2017-01-31,1,42,20.28
2017-02-01,1,42,19.38
2017-02-02,1,42,21.62
2017-02-03,1,42,22.3
2017-01-04,1,43,34.67
2017-01-05,1,43,37.1
2017-01-06,1,43,39.65
2017-01-07,1,43,41.99
2017-01-08,1,43,43.64
2017-01-09,1,43,29.49
2017-01-10,1,43,34.61
2017-01-11,1,43,34.41
2017-01-12,1,43,37.25
2017-01-13,1,43,38.9
2017-01-14,1,43,40.37
2017-01-15,1,43,38.9
2017-01-16,1,43,27.98
2017-01-17,1,43,32.43
2017-01-18,1,43,30.12
2017-01-19,1,43,32.19
2017-01-20,1,43,36.33
2017-01-21,1,43,36.73
2017-01-22,1,43,33.39
2017-01-23,1,43,20.47
2017-01-24,1,43,25.72
2017-01-25,1,43,26.66
2017-01-26,1,43,26.27
2017-01-27,1,43,29.99
2017-01-28,1,43,31.0
2017-01-29,1,43,31.77
2017-01-30,1,43,23.94
2017-01-31,1,43,28.15
2017-02-01,1,43,26.04
2017-02-02,1,43,27.0
2017-02-03,1,43,28.39
2017-01-04,1,44,17.59
2017-01-05,1,44,19.84
2017-01-06,1,44,21.5
2017-01-07,1,44,23.91
2017-01-08,1,44,24.91
2017-01-09,1,44,17.35
2017-01-10,1,44,19.55
2017-01-11,1,44,20.09
2017-01-12,1,44,21.35
2017-01-13,1,44,23.19
2017-01-14,1,44,24.68
2017-01-15,1,44,26.24
2017-01-16,1,44,18.06
2017-01-17,1,44,20.98
2017-01-18,1,44,20.54
2017-01-19,1,44,21.82
2017-01-20,1,44,23.68
2017-01-21,1,44,24.75
2017-01-22,1,44,24.72
2017-01-23,1,44,14.82
2017-01-24,1,44,17.29
2017-01-25,1,44,17.22
2017-01-26,1,44,17.41
2017-01-27,1,44,18.9
2017-01-28,1,44,21.96
2017-01-29,1,44,22.64
2017-01-30,1,44,14.9
2017-01-31,1,44,16.76
2017-02-01,1,44,14.5
2017-02-02,1,44,17.83
2017-02-03,1,44,18.01
2017-01-04,1,45,50.67
2017-01-05,1,45,56.33
2017-01-06,1,45,61.0
2017-01-07,1,45,63.2
2017-01-08,1,45,65.99
2017-01-09,1,45,42.88
2017-01-10,1,45,53.41
2017-01-11,1,45,50.62
2017-01-12,1,45,54.47
2017-01-13,1,45,57.85
2017-01-14,1,45,59.54
2017-01-15,1,45,59.19
2017-01-16,1,45,41.25
2017-01-17,1,45,49.28
2017-01-18,1,45,46.75
2017-01-19,1,45,48.37
2017-01-20,1,45,52.2
2017-01-21,1,45,51.65
2017-01-22,1,45,46.71
2017-01-23,1,45,28.12
2017-01-24,1,45,41.77
2017-01-25,1,45,36.52
2017-01-26,1,45,39.22
2017-01-27,1,45,40.14
2017-01-28,1,45,42.19
2017-01-29,1,45,43.1
2017-01-30,1,45,32.6
2017-01-31,1,45,37.23
2017-02-01,1,45,34.41
2017-02-02,1,45,35.48
2017-02-03,1,45,36.87
2017-01-04,1,46,39.28
2017-01-05,1,46,42.14
2017-01-06,1,46,44.47
2017-01-07,1,46,47.11
2017-01-08,1,46,50.48
2017-01-09,1,46,33.61
2017-01-10,1,46,38.95
2017-01-11,1,46,39.0
2017-01-12,1,46,40.41
2017-01-13,1,46,44.09
2017-01-14,1,46,44.62
2017-01-15,1,46,46.93
2017-01-16,1,46,33.21
2017-01-17,1,46,37.56
2017-01-18,1,46,35.88
2017-01-19,1,46,39.23
2017-01-20,1,46,40.66
2017-01-21,1,46,40.52
2017-01-22,1,46,38.81
2017-01-23,1,46,27.13
2017-01-24,1,46,32.97
2017-01-25,1,46,30.06
2017-01-26,1,46,32.64
2017-01-27,1,46,33.77
2017-01-28,1,46,35.83
2017-01-29,1,46,35.21
2017-01-30,1,46,24.52
2017-01-31,1,46,27.73
2017-02-01,1,46,27.57
2017-02-02,1,46,30.02
2017-02-03,1,46,31.71
2017-01-04,1,47,13.73
2017-01-05,1,47,14.53
2017-01-06,1,47,16.57
2017-01-07,1,47,17.81
2017-01-08,1,47,17.86
2017-01-09,1,47,12.31
2017-01-10,1,47,14.54
2017-01-11,1,47,14.6
2017-01-12,1,47,14.93
2017-01-13,1,47,16.49
2017-01-14,1,47,17.27
2017-01-15,1,47,18.32
2017-01-16,1,47,12.71
2017-01-17,1,47,14.66
2017-01-18,1,47,14.28
2017-01-19,1,47,15.71
2017-01-20,1,47,16.0
2017-01-21,1,47,17.09
2017-01-22,1,47,16.16
2017-01-23,1,47,11.17
2017-01-24,1,47,14.29
2017-01-25,1,47,12.32
2017-01-26,1,47,13.73
2017-01-27,1,47,15.18
2017-01-28,1,47,15.16
2017-01-29,1,47,16.28
2017-01-30,1,47,11.09
2017-01-31,1,47,13.17
2017-02-01,1,47,12.99
2017-02-02,1,47,14.46
2017-02-03,1,47,16.71
2017-01-04,1,48,33.3
2017-01-05,1,48,36.49
2017-01-06,1,48,38.05
2017-01-07,1,48,39.96
2017-01-08,1,48,41.56
2017-01-09,1,48,27.85
2017-01-10,1,48,34.63
2017-01-11,1,48,35.16
2017-01-12,1,48,34.9
2017-01-13,1,48,38.5
2017-01-14,1,48,39.83
2017-01-15,1,48,43.2
2017-01-16,1,48,30.11
2017-01-17,1,48,33.78
2017-01-18,1,48,33.28
2017-01-19,1,48,34.73
2017-01-20,1,48,36.06
2017-01-21,1,48,36.56
2017-01-22,1,48,36.94
2017-01-23,1,48,20.93
2017-01-24,1,48,31.12
2017-01-25,1,48,25.99
2017-01-26,1,48,28.19
2017-01-27,1,48,27.83
2017-01-28,1,48,29.25
2017-01-29,1,48,34.57
2017-01-30,1,48,20.57
2017-01-31,1,48,25.47
2017-02-01,1,48,26.12
2017-02-02,1,48,27.89
2017-02-03,1,48,28.94
2017-01-04,1,49,19.38
2017-01-05,1,49,20.99
2017-01-06,1,49,21.62
2017-01-07,1,49,22.75
2017-01-08,1,49,24.13
2017-01-09,1,49,16.87
2017-01-10,1,49,19.96
2017-01-11,1,49,19.6
2017-01-12,1,49,21.55
2017-01-13,1,49,23.86
2017-01-14,1,49,24.35
2017-01-15,1,49,25.41
2017-01-16,1,49,18.27
2017-01-17,1,49,20.1
2017-01-18,1,49,19.21
2017-01-19,1,49,21.25
2017-01-20,1,49,22.83
2017-01-21,1,49,23.65
2017-01-22,1,49,21.92
2017-01-23,1,49,14.9
2017-01-24,1,49,18.5
2017-01-25,1,49,16.01
2017-01-26,1,49,17.08
2017-01-27,1,49,18.2
2017-01-28,1,49,20.58
2017-01-29,1,49,21.64
2017-01-30,1,49,14.74
2017-01-31,1,49,18.08
2017-02-01,1,49,16.73
2017-02-02,1,49,17.83
2017-02-03,1,49,17.5
2017-01-04,1,50,45.06
2017-01-05,1,50,47.7
2017-01-06,1,50,47.58
2017-01-07,1,50,51.66
2017-01-08,1,50,54.84
2017-01-09,1,50,37.02
2017-01-10,1,50,41.5
2017-01-11,1,50,42.32
2017-01-12,1,50,44.78
2017-01-13,1,50,47.96
2017-01-14,1,50,49.76
2017-01-15,1,50,50.98
2017-01-16,1,50,34.93
2017-01-17,1,50,38.85
2017-01-18,1,50,38.3
2017-01-19,1,50,42.49
2017-01-20,1,50,44.27
2017-01-21,1,50,45.23
2017-01-22,1,50,42.31
2017-01-23,1,50,24.64
2017-01-24,1,50,35.0
2017-01-25,1,50,33.7
2017-01-26,1,50,34.89
2017-01-27,1,50,37.25
2017-01-28,1,50,37.24
2017-01-29,1,50,39.54
2017-01-30,1,50,28.06
2017-01-31,1,50,32.65
2017-02-01,1,50,30.06
2017-02-02,1,50,33.26
2017-02-03,1,50,33.46
2017-01-04,2,1,19.95
2017-01-05,2,1,21.53
2017-01-06,2,1,23.86
2017-01-07,2,1,24.58
2017-01-08,2,1,26.39
2017-01-09,2,1,18.91
2017-01-10,2,1,20.77
2017-01-11,2,1,20.92
2017-01-12,2,1,22.64
2017-01-13,2,1,24.17
2017-01-14,2,1,24.32
2017-01-15,2,1,25.99
2017-01-16,2,1,18.7
2017-01-17,2,1,20.26
2017-01-18,2,1,20.71
2017-01-19,2,1,21.9
2017-01-20,2,1,23.43
2017-01-21,2,1,24.01
2017-01-22,2,1,21.42
2017-01-23,2,1,15.81
2017-01-24,2,1,18.35
2017-01-25,2,1,18.9
2017-01-26,2,1,18.76
2017-01-27,2,1,20.59
2017-01-28,2,1,21.74
2017-01-29,2,1,21.28
2017-01-30,2,1,14.28
2017-01-31,2,1,17.93
2017-02-01,2,1,15.52
2017-02-02,2,1,18.14
2017-02-03,2,1,19.7
2017-01-04,2,2,54.01
2017-01-05,2,2,60.53
2017-01-06,2,2,59.55
2017-01-07,2,2,62.93
2017-01-08,2,2,68.61
2017-01-09,2,2,45.75
2017-01-10,2,2,52.62
2017-01-11,2,2,52.37
2017-01-12,2,2,56.54
2017-01-13,2,2,57.69
2017-01-14,2,2,60.43
2017-01-15,2,2,62.35
2017-01-16,2,2,44.83
2017-01-17,2,2,48.22
2017-01-18,2,2,46.48
2017-01-19,2,2,50.56
2017-01-20,2,2,52.99
2017-01-21,2,2,53.26
2017-01-22,2,2,47.84
2017-01-23,2,2,37.07
2017-01-24,2,2,41.16
2017-01-25,2,2,36.35
2017-01-26,2,2,40.93
2017-01-27,2,2,40.48
2017-01-28,2,2,41.56
2017-01-29,2,2,42.74
2017-01-30,2,2,35.15
2017-01-31,2,2,36.71
2017-02-01,2,2,32.12
2017-02-02,2,2,35.89
2017-02-03,2,2,35.49
2017-01-04,2,3,33.97
2017-01-05,2,3,37.89
2017-01-06,2,3,40.05
2017-01-07,2,3,42.83
2017-01-08,2,3,45.75
2017-01-09,2,3,29.4
2017-01-10,2,3,33.11
2017-01-11,2,3,34.35
2017-01-12,2,3,38.52
2017-01-13,2,3,40.94
2017-01-14,2,3,41.84
2017-01-15,2,3,43.57
2017-01-16,2,3,27.6
2017-01-17,2,3,31.2
2017-01-18,2,3,31.46
2017-01-19,2,3,35.17
2017-01-20,2,3,37.31
2017-01-21,2,3,39.86
2017-01-22,2,3,37.27
2017-01-23,2,3,21.03
2017-01-24,2,3,25.05
2017-01-25,2,3,27.36
2017-01-26,2,3,28.9
2017-01-27,2,3,33.62
2017-01-28,2,3,33.62
2017-01-29,2,3,34.23
2017-01-30,2,3,20.64
2017-01-31,2,3,28.04
2017-02-01,2,3,22.17
2017-02-02,2,3,26.45
2017-02-03,2,3,29.8
2017-01-04,2,4,20.24
2017-01-05,2,4,22.12
2017-01-06,2,4,23.96
2017-01-07,2,4,25.45
2017-01-08,2,4,26.81
2017-01-09,2,4,18.27
2017-01-10,2,4,21.32
2017-01-11,2,4,20.38
2017-01-12,2,4,22.97
2017-01-13,2,4,24.27
2017-01-14,2,4,25.58
2017-01-15,2,4,26.76
2017-01-16,2,4,17.85
2017-01-17,2,4,20.67
2017-01-18,2,4,20.16
2017-01-19,2,4,22.16
2017-01-20,2,4,23.9
2017-01-21,2,4,24.57
2017-01-22,2,4,22.58
2017-01-23,2,4,15.44
2017-01-24,2,4,18.22
2017-01-25,2,4,17.91
2017-01-26,2,4,18.63
2017-01-27,2,4,21.58
2017-01-28,2,4,21.53
2017-01-29,2,4,21.4
2017-01-30,2,4,15.59
2017-01-31,2,4,18.82
2017-02-01,2,4,17.86
2017-02-02,2,4,18.46
2017-02-03,2,4,19.62
2017-01-04,2,5,16.42
2017-01-05,2,5,17.6
2017-01-06,2,5,19.37
2017-01-07,2,5,21.16
2017-01-08,2,5,20.57
2017-01-09,2,5,14.92
2017-01-10,2,5,17.55
2017-01-11,2,5,17.24
2017-01-12,2,5,18.78
2017-01-13,2,5,20.22
2017-01-14,2,5,21.74
2017-01-15,2,5,21.38
2017-01-16,2,5,14.85
2017-01-17,2,5,17.22
2017-01-18,2,5,17.31
2017-01-19,2,5,17.77
2017-01-20,2,5,19.28
2017-01-21,2,5,20.97
2017-01-22,2,5,19.1
2017-01-23,2,5,12.81
2017-01-24,2,5,14.87
2017-01-25,2,5,16.76
2017-01-26,2,5,17.14
2017-01-27,2,5,17.5
2017-01-28,2,5,18.39
2017-01-29,2,5,18.83
2017-01-30,2,5,12.73
2017-01-31,2,5,15.42
2017-02-01,2,5,14.89
2017-02-02,2,5,15.96
2017-02-03,2,5,18.32
2017-01-04,2,6,56.09
2017-01-05,2,6,59.62
2017-01-06,2,6,59.5
2017-01-07,2,6,68.13
2017-01-08,2,6,71.95
2017-01-09,2,6,48.6
2017-01-10,2,6,58.21
2017-01-11,2,6,54.67
2017-01-12,2,6,57.31
2017-01-13,2,6,59.24
2017-01-14,2,6,61.1
2017-01-15,2,6,64.88
2017-01-16,2,6,47.12
2017-01-17,2,6,51.55
2017-01-18,2,6,48.85
2017-01-19,2,6,50.59
2017-01-20,2,6,52.29
2017-01-21,2,6,56.39
2017-01-22,2,6,49.33
2017-01-23,2,6,33.89
2017-01-24,2,6,39.97
2017-01-25,2,6,38.13
2017-01-26,2,6,38.8
2017-01-27,2,6,40.74
2017-01-28,2,6,43.08
2017-01-29,2,6,44.09
2017-01-30,2,6,32.45
2017-01-31,2,6,37.63
2017-02-01,2,6,34.16
2017-02-02,2,6,36.78
2017-02-03,2,6,36.44
2017-01-04,2,7,57.52
2017-01-05,2,7,59.8
2017-01-06,2,7,61.66
2017-01-07,2,7,66.18
2017-01-08,2,7,67.84
2017-01-09,2,7,47.05
2017-01-10,2,7,53.0
2017-01-11,2,7,56.19
2017-01-12,2,7,58.27
2017-01-13,2,7,60.86
2017-01-14,2,7,64.07
2017-01-15,2,7,66.74
2017-01-16,2,7,46.89
2017-01-17,2,7,50.25
2017-01-18,2,7,48.15
2017-01-19,2,7,49.88
2017-01-20,2,7,53.44
2017-01-21,2,7,56.23
2017-01-22,2,7,48.03
2017-01-23,2,7,37.64
2017-01-24,2,7,41.07
2017-01-25,2,7,38.47
2017-01-26,2,7,40.05
2017-01-27,2,7,41.53
2017-01-28,2,7,43.64
2017-01-29,2,7,44.7
2017-01-30,2,7,33.83
2017-01-31,2,7,37.23
2017-02-01,2,7,33.58
2017-02-02,2,7,35.16
2017-02-03,2,7,36.32
2017-01-04,2,8,71.48
2017-01-05,2,8,80.14
2017-01-06,2,8,80.79
2017-01-07,2,8,87.24
2017-01-08,2,8,91.93
2017-01-09,2,8,61.8
2017-01-10,2,8,74.52
2017-01-11,2,8,66.52
2017-01-12,2,8,70.96
2017-01-13,2,8,73.35
2017-01-14,2,8,77.22
2017-01-15,2,8,77.82
2017-01-16,2,8,57.88
2017-01-17,2,8,58.93
2017-01-18,2,8,54.08
2017-01-19,2,8,57.11
2017-01-20,2,8,60.55
2017-01-21,2,8,60.17
2017-01-22,2,8,54.8
2017-01-23,2,8,39.48
2017-01-24,2,8,45.19
2017-01-25,2,8,40.99
2017-01-26,2,8,45.5
2017-01-27,2,8,44.56
2017-01-28,2,8,45.15
2017-01-29,2,8,48.2
2017-01-30,2,8,36.57
2017-01-31,2,8,39.73
2017-02-01,2,8,35.62
2017-02-02,2,8,38.58
2017-02-03,2,8,40.45
2017-01-04,2,9,45.94
2017-01-05,2,9,47.75
2017-01-06,2,9,52.68
2017-01-07,2,9,52.86
2017-01-08,2,9,57.61
2017-01-09,2,9,38.6
2017-01-10,2,9,46.85
2017-01-11,2,9,45.26
2017-01-12,2,9,47.8
2017-01-13,2,9,52.03
2017-01-14,2,9,54.13
2017-01-15,2,9,53.94
2017-01-16,2,9,36.26
2017-01-17,2,9,43.58
2017-01-18,2,9,41.4
2017-01-19,2,9,42.83
2017-01-20,2,9,48.41
2017-01-21,2,9,49.12
2017-01-22,2,9,44.84
2017-01-23,2,9,31.55
2017-01-24,2,9,33.88
2017-01-25,2,9,34.6
2017-01-26,2,9,36.79
2017-01-27,2,9,37.89
2017-01-28,2,9,37.38
2017-01-29,2,9,40.52
2017-01-30,2,9,29.94
2017-01-31,2,9,34.37
2017-02-01,2,9,32.6
2017-02-02,2,9,34.31
2017-02-03,2,9,35.08
2017-01-04,2,10,69.71
2017-01-05,2,10,75.3
2017-01-06,2,10,77.95
2017-01-07,2,10,79.96
2017-01-08,2,10,85.73
2017-01-09,2,10,57.23
2017-01-10,2,10,66.46
2017-01-11,2,10,63.42
2017-01-12,2,10,67.55
2017-01-13,2,10,70.4
2017-01-14,2,10,70.26
2017-01-15,2,10,69.93
2017-01-16,2,10,52.83
2017-01-17,2,10,57.46
2017-01-18,2,10,54.78
2017-01-19,2,10,57.86
2017-01-20,2,10,60.45
2017-01-21,2,10,60.21
2017-01-22,2,10,50.41
2017-01-23,2,10,38.92
2017-01-24,2,10,44.3
2017-01-25,2,10,40.04
2017-01-26,2,10,44.11
2017-01-27,2,10,43.34
2017-01-28,2,10,44.84
2017-01-29,2,10,47.31
2017-01-30,2,10,34.91
2017-01-31,2,10,39.26
2017-02-01,2,10,35.88
2017-02-02,2,10,37.99
2017-02-03,2,10,39.34
2017-01-04,2,11,66.34
2017-01-05,2,11,70.57
2017-01-06,2,11,75.56
